id_phen,TT,HS,GL,SSI
5071,873,4.6215201,3.8619948,0.7595253
5071,874,4.6298656,3.8657422,0.7641234
5071,875,4.6382111,3.8694895,0.7687216
5071,876,4.6465567,3.8732369,0.7733198
5071,877,4.6549022,3.8769843,0.7779179
5071,878,4.6632478,3.8807317,0.7825161
5071,879,4.6715933,3.8844791,0.7871142
5071,880,4.6799389,3.8882265,0.7917124
5071,881,4.6882844,3.8919739,0.7963105
5071,882,4.6966300,3.8957212,0.8009087
5071,883,4.7049755,3.8994686,0.8055069
5071,884,4.7133210,3.9032160,0.8101050
5071,885,4.7216666,3.9069634,0.8147032
5071,886,4.7300121,3.9107108,0.8193013
5071,887,4.7383577,3.9144582,0.8238995
5071,888,4.7467032,3.9182056,0.8284976
5071,889,4.7550488,3.9219530,0.8330958
5071,890,4.7633943,3.9257003,0.8376940
5071,891,4.7717398,3.9294477,0.8422921
5071,892,4.7800854,3.9331951,0.8468903
5071,893,4.7884309,3.9369425,0.8514884
5071,894,4.7967765,3.9406899,0.8560866
5071,895,4.8051220,3.9444373,0.8606847
5071,896,4.8134676,3.9481847,0.8652829
5071,897,4.8218131,3.9519320,0.8698811
5071,898,4.8301586,3.9556794,0.8744792
5071,899,4.8385042,3.9594268,0.8790774
5071,900,4.8468497,3.9631742,0.8836755
5071,901,4.8551953,3.9669216,0.8882737
5071,902,4.8635408,3.9706690,0.8928718
5071,903,4.8718864,3.9744164,0.8974700
5071,904,4.8802319,3.9781638,0.9020682
5071,905,4.8885775,3.9819111,0.9066663
5071,906,4.8969230,3.9856585,0.9112645
5071,907,4.9052685,3.9894059,0.9158626
5071,908,4.9136141,3.9931533,0.9204608
5071,909,4.9219596,3.9969007,0.9250589
5071,910,4.9303052,4.0006481,0.9296571
5071,911,4.9386507,4.0043955,0.9342553
5071,912,4.9469963,4.0081429,0.9388534
5071,913,4.9553418,4.0118902,0.9434516
5071,914,4.9636873,4.0156376,0.9480497
5071,915,4.9720329,4.0193850,0.9526479
5071,916,4.9803784,4.0231324,0.9572460
5071,917,4.9887240,4.0268798,0.9618442
5071,918,4.9970695,4.0306272,0.9664424
5071,919,5.0054151,4.0343746,0.9710405
5071,920,5.0137606,4.0381219,0.9756387
5071,921,5.0221062,4.0418693,0.9802368
5071,922,5.0304517,4.0456167,0.9848350
5071,923,5.0387972,4.0493641,0.9894331
5071,924,5.0471428,4.0531115,0.9940313
5071,925,5.0554883,4.0568589,0.9986294
5071,926,5.0638339,4.0606063,1.0032276
5071,927,5.0721794,4.0643537,1.0078258
5071,928,5.0805250,4.0681010,1.0124239
5071,929,5.0888705,4.0718484,1.0170221
5071,930,5.0972160,4.0755958,1.0216202
5071,931,5.1055616,4.0793432,1.0262184
5071,932,5.1139071,4.0830906,1.0308165
5071,933,5.1222527,4.0868380,1.0354147
5071,934,5.1305982,4.0905854,1.0400129
5071,935,5.1389438,4.0943327,1.0446110
5071,936,5.1472893,4.0980801,1.0492092
5071,937,5.1556349,4.1018275,1.0538073
5071,938,5.1639804,4.1055749,1.0584055
5071,939,5.1723259,4.1093223,1.0630036
5071,940,5.1806715,4.1130697,1.0676018
5071,941,5.1890170,4.1168171,1.0722000
5071,942,5.1973626,4.1205645,1.0767981
5071,943,5.2057081,4.1243118,1.0813963
5071,944,5.2140537,4.1280592,1.0859944
5071,945,5.2223992,4.1318066,1.0905926
5071,946,5.2307447,4.1355540,1.0951907
5071,947,5.2390903,4.1393014,1.0997889
5071,948,5.2474358,4.1430488,1.1043871
5071,949,5.2557814,4.1467962,1.1089852
5071,950,5.2641269,4.1505435,1.1135834
5071,951,5.2724725,4.1542909,1.1181815
5071,952,5.2808180,4.1580383,1.1227797
5071,953,5.2891636,4.1617857,1.1273778
5071,954,5.2975091,4.1655331,1.1319760
5071,955,5.3058546,4.1692805,1.1365742
5071,956,5.3142002,4.1730279,1.1411723
5071,957,5.3225457,4.1767753,1.1457705
5071,958,5.3308913,4.1805226,1.1503686
5071,959,5.3392368,4.1842700,1.1549668
5071,960,5.3475824,4.1880174,1.1595649
5071,961,5.3559279,4.1917648,1.1641631
5071,962,5.3642734,4.1955122,1.1687613
5071,963,5.3726190,4.1992596,1.1733594
5071,964,5.3809645,4.2030070,1.1779576
5071,965,5.3893101,4.2067544,1.1825557
5071,966,5.3976556,4.2105017,1.1871539
5071,967,5.4060012,4.2142491,1.1917520
5071,968,5.4143467,4.2179965,1.1963502
5071,969,5.4226922,4.2217439,1.2009484
5071,970,5.4310378,4.2254913,1.2055465
5071,971,5.4393833,4.2292387,1.2101447
5071,972,5.4477289,4.2329861,1.2147428
5071,973,5.4560744,4.2367334,1.2193410
5071,974,5.4644200,4.2404808,1.2239391
5071,975,5.4727655,4.2442282,1.2285373
5071,976,5.4811111,4.2479756,1.2331354
5071,977,5.4894566,4.2517230,1.2377336
5071,978,5.4978021,4.2554704,1.2423318
5071,979,5.5061477,4.2592178,1.2469299
5071,980,5.5144932,4.2629652,1.2515281
5071,981,5.5228388,4.2667125,1.2561262
5071,982,5.5311843,4.2704599,1.2607244
5071,983,5.5395299,4.2742073,1.2653225
5071,984,5.5478754,4.2779547,1.2699207
5071,985,5.5562209,4.2817021,1.2745189
5071,986,5.5645665,4.2854495,1.2791170
5071,987,5.5729120,4.2891969,1.2837152
5071,988,5.5812576,4.2929442,1.2883133
5071,989,5.5896031,4.2966916,1.2929115
5071,990,5.5979487,4.3004390,1.2975096
5071,991,5.6062942,4.3041864,1.3021078
5071,992,5.6146398,4.3079338,1.3067060
5071,993,5.6229853,4.3116812,1.3113041
5071,994,5.6313308,4.3154286,1.3159023
5071,995,5.6396764,4.3191760,1.3205004
5071,996,5.6480219,4.3229233,1.3250986
5071,997,5.6563675,4.3266707,1.3296967
5071,998,5.6647130,4.3304181,1.3342949
5071,999,5.6730586,4.3341655,1.3388931
5071,1000,5.6814041,4.3379129,1.3434912
5071,1001,5.6897496,4.3416603,1.3480894
5071,1002,5.6980952,4.3454077,1.3526875
5071,1003,5.7064407,4.3491550,1.3572857
5071,1004,5.7147863,4.3529024,1.3618838
5071,1005,5.7231318,4.3566498,1.3664820
5071,1006,5.7314774,4.3603972,1.3710802
5071,1007,5.7398229,4.3641446,1.3756783
5071,1008,5.7481685,4.3678920,1.3802765
5071,1009,5.7565140,4.3716394,1.3848746
5071,1010,5.7648595,4.3753868,1.3894728
5071,1011,5.7732051,4.3791341,1.3940709
5071,1012,5.7815506,4.3828815,1.3986691
5071,1013,5.7898962,4.3866289,1.4032673
5071,1014,5.7982417,4.3903763,1.4078654
5071,1015,5.8065873,4.3941237,1.4124636
5071,1016,5.8149328,4.3978711,1.4170617
5071,1017,5.8232783,4.4016185,1.4216599
5071,1018,5.8316239,4.4053659,1.4262580
5071,1019,5.8399694,4.4091132,1.4308562
5071,1020,5.8483150,4.4128606,1.4354544
5071,1021,5.8566605,4.4166080,1.4400525
5071,1022,5.8650061,4.4203554,1.4446507
5071,1023,5.8733516,4.4241028,1.4492488
5071,1024,5.8816971,4.4278502,1.4538470
5071,1025,5.8900427,4.4315976,1.4584451
5071,1026,5.8983882,4.4353449,1.4630433
5071,1027,5.9067338,4.4390923,1.4676414
5071,1028,5.9150793,4.4428397,1.4722396
5071,1029,5.9234249,4.4465871,1.4768378
5071,1030,5.9317704,4.4503345,1.4814359
5071,1031,5.9401160,4.4540819,1.4860341
5071,1032,5.9484615,4.4578293,1.4906322
5071,1033,5.9568070,4.4615767,1.4952304
5071,1034,5.9651526,4.4653240,1.4998285
5071,1035,5.9734981,4.4690714,1.5044267
5071,1036,5.9818437,4.4728188,1.5090249
5071,1037,5.9901892,4.4765662,1.5136230
5071,1038,5.9985348,4.4803136,1.5182212
5071,1039,6.0068803,4.4840610,1.5228193
5071,1040,6.0152258,4.4878084,1.5274175
5071,1041,6.0235714,4.4915557,1.5320156
5071,1042,6.0319169,4.4953031,1.5366138
5071,1043,6.0402625,4.4990505,1.5412120
5071,1044,6.0486080,4.5027979,1.5458101
5071,1045,6.0569536,4.5065453,1.5504083
5071,1046,6.0652991,4.5102927,1.5550064
5071,1047,6.0736447,4.5140401,1.5596046
5071,1048,6.0819902,4.5177875,1.5642027
5071,1049,6.0903357,4.5215348,1.5688009
5071,1050,6.0986813,4.5252822,1.5733991
5071,1051,6.1070268,4.5290296,1.5779972
5071,1052,6.1153724,4.5327770,1.5825954
5071,1053,6.1237179,4.5365244,1.5871935
5071,1054,6.1320635,4.5402718,1.5917917
5071,1055,6.1404090,4.5440192,1.5963898
5071,1056,6.1487545,4.5477665,1.6009880
5071,1057,6.1571001,4.5515139,1.6055862
5071,1058,6.1654456,4.5552613,1.6101843
5071,1059,6.1737912,4.5590087,1.6147825
5071,1060,6.1821367,4.5627561,1.6193806
5071,1061,6.1904823,4.5665035,1.6239788
5071,1062,6.1988278,4.5702509,1.6285769
5071,1063,6.2071734,4.5739983,1.6331751
5071,1064,6.2155189,4.5777456,1.6377733
5071,1065,6.2238644,4.5814930,1.6423714
5071,1066,6.2322100,4.5852404,1.6469696
5071,1067,6.2405555,4.5889878,1.6515677
5071,1068,6.2489011,4.5927352,1.6561659
5071,1069,6.2572466,4.5964826,1.6607640
5071,1070,6.2655922,4.6002300,1.6653622
5071,1071,6.2739377,4.6039773,1.6699604
5071,1072,6.2822832,4.6077247,1.6745585
5071,1073,6.2906288,4.6114721,1.6791567
5071,1074,6.2989743,4.6152195,1.6837548
5071,1075,6.3073199,4.6189669,1.6883530
5071,1076,6.3156654,4.6227143,1.6929511
5071,1077,6.3240110,4.6264617,1.6975493
5071,1078,6.3323565,4.6302091,1.7021475
5071,1079,6.3407021,4.6339564,1.7067456
5071,1080,6.3490476,4.6377038,1.7113438
5071,1081,6.3573931,4.6414512,1.7159419
5071,1082,6.3657387,4.6451986,1.7205401
5071,1083,6.3740842,4.6489460,1.7251382
5071,1084,6.3824298,4.6526934,1.7297364
5071,1085,6.3907753,4.6564408,1.7343345
5071,1086,6.3991209,4.6601882,1.7389327
5071,1087,6.4074664,4.6639355,1.7435309
5071,1088,6.4158119,4.6676829,1.7481290
5071,1089,6.4241575,4.6714303,1.7527272
5071,1090,6.4325030,4.6751777,1.7573253
5071,1091,6.4408486,4.6789251,1.7619235
5071,1092,6.4491941,4.6826725,1.7665216
5071,1093,6.4575397,4.6864199,1.7711198
5071,1094,6.4658852,4.6901672,1.7757180
5071,1095,6.4742307,4.6939146,1.7803161
5071,1096,6.4825763,4.6976620,1.7849143
5071,1097,6.4909218,4.7014094,1.7895124
5071,1098,6.4992674,4.7051568,1.7941106
5071,1099,6.5076129,4.7089042,1.7987087
5071,1100,6.5159585,4.7126516,1.8033069
5071,1101,6.5243040,4.7163990,1.8079051
5071,1102,6.5326496,4.7201463,1.8125032
5071,1103,6.5409951,4.7238937,1.8171014
5071,1104,6.5493406,4.7276411,1.8216995
5071,1105,6.5576862,4.7313885,1.8262977
5071,1106,6.5660317,4.7351359,1.8308958
5071,1107,6.5743773,4.7388833,1.8354940
5071,1108,6.5827228,4.7426307,1.8400922
5071,1109,6.5910684,4.7463780,1.8446903
5071,1110,6.5994139,4.7501254,1.8492885
5071,1111,6.6077594,4.7538728,1.8538866
5071,1112,6.6161050,4.7576202,1.8584848
5071,1113,6.6244505,4.7613676,1.8630829
5071,1114,6.6327961,4.7651150,1.8676811
5071,1115,6.6411416,4.7688624,1.8722793
5071,1116,6.6494872,4.7726098,1.8768774
5071,1117,6.6578327,4.7763571,1.8814756
5071,1118,6.6661783,4.7801045,1.8860737
5071,1119,6.6745238,4.7838519,1.8906719
5071,1120,6.6828693,4.7875993,1.8952700
5071,1121,6.6912149,4.7913467,1.8998682
5071,1122,6.6995604,4.7950941,1.9044664
5071,1123,6.7079060,4.7988415,1.9090645
5071,1124,6.7162515,4.8025888,1.9136627
5071,1125,6.7245971,4.8063362,1.9182608
5071,1126,6.7329426,4.8100836,1.9228590
5071,1127,6.7412881,4.8138310,1.9274571
5071,1128,6.7496337,4.8175784,1.9320553
5071,1129,6.7579792,4.8213258,1.9366535
5071,1130,6.7663248,4.8250732,1.9412516
5071,1131,6.7746703,4.8288206,1.9458498
5071,1132,6.7830159,4.8325679,1.9504479
5071,1133,6.7913614,4.8363153,1.9550461
5071,1134,6.7997070,4.8400627,1.9596442
5071,1135,6.8080525,4.8438101,1.9642424
5071,1136,6.8163980,4.8475575,1.9688405
5071,1137,6.8247436,4.8513049,1.9734387
5071,1138,6.8330891,4.8550523,1.9780369
5071,1139,6.8414347,4.8587997,1.9826350
5071,1140,6.8497802,4.8625470,1.9872332
5071,1141,6.8581258,4.8662944,1.9918313
5071,1142,6.8664713,4.8700418,1.9964295
5071,1143,6.8748168,4.8737892,2.0010276
5071,1144,6.8831624,4.8775366,2.0056258
5071,1145,6.8915079,4.8812840,2.0102240
5071,1146,6.8998535,4.8850314,2.0148221
5071,1147,6.9081990,4.8887787,2.0194203
5071,1148,6.9165446,4.8925261,2.0240184
5071,1149,6.9248901,4.8962735,2.0286166
5071,1150,6.9332357,4.9000209,2.0332147
5071,1151,6.9415812,4.9037683,2.0378129
5071,1152,6.9499267,4.9075157,2.0424111
5071,1153,6.9582723,4.9112631,2.0470092
5071,1154,6.9666178,4.9150105,2.0516074
5071,1155,6.9749634,4.9187578,2.0562055
5071,1156,6.9833089,4.9225052,2.0608037
5071,1157,6.9916545,4.9262526,2.0654018
5071,1158,7.0000000,4.9300000,2.0700000
5071,1159,7.0000000,4.9267618,2.0732382
5071,1160,7.0000000,4.9235235,2.0764765
5071,1161,7.0000000,4.9202852,2.0797148
5071,1162,7.0000000,4.9170468,2.0829532
5071,1163,7.0000000,4.9138083,2.0861917
5071,1164,7.0000000,4.9105696,2.0894304
5071,1165,7.0000000,4.9073308,2.0926692
5071,1166,7.0000000,4.9040918,2.0959082
5071,1167,7.0000000,4.9008526,2.0991474
5071,1168,7.0000000,4.8976132,2.1023868
5071,1169,7.0000000,4.8943735,2.1056265
5071,1170,7.0000000,4.8911335,2.1088665
5071,1171,7.0000000,4.8878932,2.1121068
5071,1172,7.0000000,4.8846525,2.1153475
5071,1173,7.0000000,4.8814115,2.1185885
5071,1174,7.0000000,4.8781701,2.1218299
5071,1175,7.0000000,4.8749282,2.1250718
5071,1176,7.0000000,4.8716859,2.1283141
5071,1177,7.0000000,4.8684431,2.1315569
5071,1178,7.0000000,4.8651999,2.1348001
5071,1179,7.0000000,4.8619560,2.1380440
5071,1180,7.0000000,4.8587117,2.1412883
5071,1181,7.0000000,4.8554667,2.1445333
5071,1182,7.0000000,4.8522211,2.1477789
5071,1183,7.0000000,4.8489749,2.1510251
5071,1184,7.0000000,4.8457280,2.1542720
5071,1185,7.0000000,4.8424805,2.1575195
5071,1186,7.0000000,4.8392322,2.1607678
5071,1187,7.0000000,4.8359832,2.1640168
5071,1188,7.0000000,4.8327334,2.1672666
5071,1189,7.0000000,4.8294828,2.1705172
5071,1190,7.0000000,4.8262314,2.1737686
5071,1191,7.0000000,4.8229791,2.1770209
5071,1192,7.0000000,4.8197260,2.1802740
5071,1193,7.0000000,4.8164719,2.1835281
5071,1194,7.0000000,4.8132169,2.1867831
5071,1195,7.0000000,4.8099610,2.1900390
5071,1196,7.0000000,4.8067041,2.1932959
5071,1197,7.0000000,4.8034462,2.1965538
5071,1198,7.0000000,4.8001872,2.1998128
5071,1199,7.0000000,4.7969272,2.2030728
5071,1200,7.0000000,4.7936661,2.2063339
5071,1201,7.0000000,4.7904039,2.2095961
5071,1202,7.0000000,4.7871405,2.2128595
5071,1203,7.0000000,4.7838759,2.2161241
5071,1204,7.0000000,4.7806102,2.2193898
5071,1205,7.0000000,4.7773433,2.2226567
5071,1206,7.0000000,4.7740751,2.2259249
5071,1207,7.0000000,4.7708056,2.2291944
5071,1208,7.0000000,4.7675348,2.2324652
5071,1209,7.0000000,4.7642627,2.2357373
5071,1210,7.0000000,4.7609892,2.2390108
5071,1211,7.0000000,4.7577144,2.2422856
5071,1212,7.0000000,4.7544381,2.2455619
5071,1213,7.0000000,4.7511604,2.2488396
5071,1214,7.0000000,4.7478813,2.2521187
5071,1215,7.0000000,4.7446007,2.2553993
5071,1216,7.0000000,4.7413185,2.2586815
5071,1217,7.0000000,4.7380348,2.2619652
5071,1218,7.0000000,4.7347496,2.2652504
5071,1219,7.0000000,4.7314627,2.2685373
5071,1220,7.0000000,4.7281743,2.2718257
5071,1221,7.0000000,4.7248841,2.2751159
5071,1222,7.0000000,4.7215923,2.2784077
5071,1223,7.0000000,4.7182989,2.2817011
5071,1224,7.0000000,4.7150036,2.2849964
5071,1225,7.0000000,4.7117067,2.2882933
5071,1226,7.0000000,4.7084079,2.2915921
5071,1227,7.0000000,4.7051074,2.2948926
5071,1228,7.0000000,4.7018050,2.2981950
5071,1229,7.0000000,4.6985007,2.3014993
5071,1230,7.0000000,4.6951946,2.3048054
5071,1231,7.0000000,4.6918865,2.3081135
5071,1232,7.0000000,4.6885766,2.3114234
5071,1233,7.0000000,4.6852646,2.3147354
5071,1234,7.0000000,4.6819507,2.3180493
5071,1235,7.0000000,4.6786347,2.3213653
5071,1236,7.0000000,4.6753167,2.3246833
5071,1237,7.0000000,4.6719966,2.3280034
5071,1238,7.0000000,4.6686744,2.3313256
5071,1239,7.0000000,4.6653501,2.3346499
5071,1240,7.0000000,4.6620237,2.3379763
5071,1241,7.0000000,4.6586950,2.3413050
5071,1242,7.0000000,4.6553642,2.3446358
5071,1243,7.0000000,4.6520311,2.3479689
5071,1244,7.0000000,4.6486958,2.3513042
5071,1245,7.0000000,4.6453582,2.3546418
5071,1246,7.0000000,4.6420183,2.3579817
5071,1247,7.0000000,4.6386760,2.3613240
5071,1248,7.0000000,4.6353314,2.3646686
5071,1249,7.0000000,4.6319844,2.3680156
5071,1250,7.0000000,4.6286349,2.3713651
5071,1251,7.0000000,4.6252831,2.3747169
5071,1252,7.0000000,4.6219287,2.3780713
5071,1253,7.0000000,4.6185719,2.3814281
5071,1254,7.0000000,4.6152125,2.3847875
5071,1255,7.0000000,4.6118506,2.3881494
5071,1256,7.0000000,4.6084861,2.3915139
5071,1257,7.0000000,4.6051190,2.3948810
5071,1258,7.0000000,4.6017493,2.3982507
5071,1259,7.0000000,4.5983769,2.4016231
5071,1260,7.0000000,4.5950018,2.4049982
5071,1261,7.0000000,4.5916241,2.4083759
5071,1262,7.0000000,4.5882436,2.4117564
5071,1263,7.0000000,4.5848603,2.4151397
5071,1264,7.0000000,4.5814742,2.4185258
5071,1265,7.0000000,4.5780853,2.4219147
5071,1266,7.0000000,4.5746936,2.4253064
5071,1267,7.0000000,4.5712990,2.4287010
5071,1268,7.0000000,4.5679016,2.4320984
5071,1269,7.0000000,4.5645012,2.4354988
5071,1270,7.0000000,4.5610978,2.4389022
5071,1271,7.0000000,4.5576915,2.4423085
5071,1272,7.0000000,4.5542821,2.4457179
5071,1273,7.0000000,4.5508698,2.4491302
5071,1274,7.0000000,4.5474544,2.4525456
5071,1275,7.0000000,4.5440359,2.4559641
5071,1276,7.0000000,4.5406143,2.4593857
5071,1277,7.0000000,4.5371895,2.4628105
5071,1278,7.0000000,4.5337616,2.4662384
5071,1279,7.0000000,4.5303306,2.4696694
5071,1280,7.0000000,4.5268963,2.4731037
5071,1281,7.0000000,4.5234587,2.4765413
5071,1282,7.0000000,4.5200179,2.4799821
5071,1283,7.0000000,4.5165738,2.4834262
5071,1284,7.0000000,4.5131264,2.4868736
5071,1285,7.0000000,4.5096756,2.4903244
5071,1286,7.0000000,4.5062215,2.4937785
5071,1287,7.0000000,4.5027639,2.4972361
5071,1288,7.0000000,4.4993030,2.5006970
5071,1289,7.0000000,4.4958386,2.5041614
5071,1290,7.0000000,4.4923707,2.5076293
5071,1291,7.0000000,4.4888993,2.5111007
5071,1292,7.0000000,4.4854243,2.5145757
5071,1293,7.0000000,4.4819458,2.5180542
5071,1294,7.0000000,4.4784637,2.5215363
5071,1295,7.0000000,4.4749780,2.5250220
5071,1296,7.0000000,4.4714887,2.5285113
5071,1297,7.0000000,4.4679957,2.5320043
5071,1298,7.0000000,4.4644990,2.5355010
5071,1299,7.0000000,4.4609986,2.5390014
5071,1300,7.0000000,4.4574944,2.5425056
5071,1301,7.0000000,4.4539865,2.5460135
5071,1302,7.0000000,4.4504748,2.5495252
5071,1303,7.0000000,4.4469592,2.5530408
5071,1304,7.0000000,4.4434398,2.5565602
5071,1305,7.0000000,4.4399165,2.5600835
5071,1306,7.0000000,4.4363893,2.5636107
5071,1307,7.0000000,4.4328582,2.5671418
5071,1308,7.0000000,4.4293231,2.5706769
5071,1309,7.0000000,4.4257841,2.5742159
5071,1310,7.0000000,4.4222410,2.5777590
5071,1311,7.0000000,4.4186939,2.5813061
5071,1312,7.0000000,4.4151427,2.5848573
5071,1313,7.0000000,4.4115875,2.5884125
5071,1314,7.0000000,4.4080281,2.5919719
5071,1315,7.0000000,4.4044646,2.5955354
5071,1316,7.0000000,4.4008969,2.5991031
5071,1317,7.0000000,4.3973250,2.6026750
5071,1318,7.0000000,4.3937489,2.6062511
5071,1319,7.0000000,4.3901685,2.6098315
5071,1320,7.0000000,4.3865838,2.6134162
5071,1321,7.0000000,4.3829949,2.6170051
5071,1322,7.0000000,4.3794016,2.6205984
5071,1323,7.0000000,4.3758040,2.6241960
5071,1324,7.0000000,4.3722020,2.6277980
5071,1325,7.0000000,4.3685956,2.6314044
5071,1326,7.0000000,4.3649847,2.6350153
5071,1327,7.0000000,4.3613694,2.6386306
5071,1328,7.0000000,4.3577496,2.6422504
5071,1329,7.0000000,4.3541252,2.6458748
5071,1330,7.0000000,4.3504964,2.6495036
5071,1331,7.0000000,4.3468629,2.6531371
5071,1332,7.0000000,4.3432249,2.6567751
5071,1333,7.0000000,4.3395822,2.6604178
5071,1334,7.0000000,4.3359349,2.6640651
5071,1335,7.0000000,4.3322830,2.6677170
5071,1336,7.0000000,4.3286263,2.6713737
5071,1337,7.0000000,4.3249649,2.6750351
5071,1338,7.0000000,4.3212987,2.6787013
5071,1339,7.0000000,4.3176278,2.6823722
5071,1340,7.0000000,4.3139520,2.6860480
5071,1341,7.0000000,4.3102714,2.6897286
5071,1342,7.0000000,4.3065860,2.6934140
5071,1343,7.0000000,4.3028956,2.6971044
5071,1344,7.0000000,4.2992004,2.7007996
5071,1345,7.0000000,4.2955002,2.7044998
5071,1346,7.0000000,4.2917951,2.7082049
5071,1347,7.0000000,4.2880849,2.7119151
5071,1348,7.0000000,4.2843697,2.7156303
5071,1349,7.0000000,4.2806495,2.7193505
5071,1350,7.0000000,4.2769242,2.7230758
5071,1351,7.0000000,4.2731938,2.7268062
5071,1352,7.0000000,4.2694583,2.7305417
5071,1353,7.0000000,4.2657176,2.7342824
5071,1354,7.0000000,4.2619718,2.7380282
5071,1355,7.0000000,4.2582207,2.7417793
5071,1356,7.0000000,4.2544644,2.7455356
5071,1357,7.0000000,4.2507029,2.7492971
5071,1358,7.0000000,4.2469361,2.7530639
5071,1359,7.0000000,4.2431639,2.7568361
5071,1360,7.0000000,4.2393864,2.7606136
5071,1361,7.0000000,4.2356036,2.7643964
5071,1362,7.0000000,4.2318153,2.7681847
5071,1363,7.0000000,4.2280217,2.7719783
5071,1364,7.0000000,4.2242226,2.7757774
5071,1365,7.0000000,4.2204180,2.7795820
5071,1366,7.0000000,4.2166079,2.7833921
5071,1367,7.0000000,4.2127923,2.7872077
5071,1368,7.0000000,4.2089711,2.7910289
5071,1369,7.0000000,4.2051444,2.7948556
5071,1370,7.0000000,4.2013121,2.7986879
5071,1371,7.0000000,4.1974741,2.8025259
5071,1372,7.0000000,4.1936305,2.8063695
5071,1373,7.0000000,4.1897812,2.8102188
5071,1374,7.0000000,4.1859261,2.8140739
5071,1375,7.0000000,4.1820654,2.8179346
5071,1376,7.0000000,4.1781989,2.8218011
5071,1377,7.0000000,4.1743266,2.8256734
5071,1378,7.0000000,4.1704484,2.8295516
5071,1379,7.0000000,4.1665644,2.8334356
5071,1380,7.0000000,4.1626746,2.8373254
5071,1381,7.0000000,4.1587789,2.8412211
5071,1382,7.0000000,4.1548772,2.8451228
5071,1383,7.0000000,4.1509696,2.8490304
5071,1384,7.0000000,4.1470560,2.8529440
5071,1385,7.0000000,4.1431364,2.8568636
5071,1386,7.0000000,4.1392108,2.8607892
5071,1387,7.0000000,4.1352791,2.8647209
5071,1388,7.0000000,4.1313413,2.8686587
5071,1389,7.0000000,4.1273974,2.8726026
5071,1390,7.0000000,4.1234474,2.8765526
5071,1391,7.0000000,4.1194913,2.8805087
5071,1392,7.0000000,4.1155289,2.8844711
5071,1393,7.0000000,4.1115603,2.8884397
5071,1394,7.0000000,4.1075855,2.8924145
5071,1395,7.0000000,4.1036044,2.8963956
5071,1396,7.0000000,4.0996170,2.9003830
5071,1397,7.0000000,4.0956233,2.9043767
5071,1398,7.0000000,4.0916233,2.9083767
5071,1399,7.0000000,4.0876168,2.9123832
5071,1400,7.0000000,4.0836040,2.9163960
5071,1401,7.0000000,4.0795848,2.9204152
5071,1402,7.0000000,4.0755590,2.9244410
5071,1403,7.0000000,4.0715269,2.9284731
5071,1404,7.0000000,4.0674881,2.9325119
5071,1405,7.0000000,4.0634429,2.9365571
5071,1406,7.0000000,4.0593911,2.9406089
5071,1407,7.0000000,4.0553327,2.9446673
5071,1408,7.0000000,4.0512677,2.9487323
5071,1409,7.0000000,4.0471961,2.9528039
5071,1410,7.0000000,4.0431178,2.9568822
