"TT","plant","refplant_id","axe_id","ms_insertion","az_insertion","nff","nff_end","HS_final","hasEar","numphy","ntop","L_shape","Lw_shape","LsenShrink","LcType","LcIndex","Linc","Laz","Lpo","Lpos","Gd","Gpo","Gpos","Ed","Epo","Epos","rph","rssi","rhs","exposition","lifetime","m_type","age","is_ligulated","Ll","Gl","El","Lv","Gv","Ev","Lsen","Gsen","Esen","Lr","Einc","Ginc"
1600,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,10.5972433237574,0.730434780494516,9.19724332375741,1,1,"vegetative",993.507321788746,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,9.5972433237574,-0.269565219505484,8.19724332375741,1,0.966693735304658,"vegetative",899.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,9.38392638363368,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,8.5972433237574,-1.26956521950548,7.19724332375741,1,0.86480749750752,"vegetative",806.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,1.52624347617038,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,7.5972433237574,-2.26956521950548,6.19724332375741,1,0.771460226033533,"vegetative",712.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,1.30046198001375,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
1600,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,14.6448828627654,4.91538461833609,13.2448828627654,1,1,"vegetative",1393.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,13.6448828627654,3.91538461833609,12.2448828627654,1,1,"vegetative",1298.73975149964,1,0,2.68492000233116,0,0,2.68492000233116,0,0,2.68492000233116,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,1,174.971840225626,1,2,0.4,1,2,0,1,2,12.6448828627654,2.91538461833609,11.2448828627654,1,1,"vegetative",1203.55830031446,1,8.6000000048,3.850500003519,0,8.6000000048,1.16558000118784,0,8.6000000048,3.850500003519,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,11.6448828627654,1.91538461833609,10.2448828627654,1,1,"vegetative",1108.37684911927,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,4.59843464308205,0,0,0,-3.59407839040745
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,10.6448828627654,0.915384618336095,9.24488286276538,1,1,"vegetative",1013.19539878073,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,0,0,0,0,-54.7887053722375
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,9.64488286276538,-0.0846153816639053,8.24488286276538,1,0.988159489238185,"vegetative",918.013947585544,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,12.815384651213,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,8.64488286276538,-1.08461538166391,7.24488286276538,1,0.881134999836996,"vegetative",822.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,1.07008461884771,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,7.64488286276538,-2.08461538166391,6.24488286276538,1,0.792086450065657,"vegetative",727.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,0.865038464532656,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,6.64488286276538,-3.08461538166391,5.24488286276538,1,0.703941010574025,"vegetative",632.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,0.570284617223387,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1600,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,13.7185567181876,3.91538461538462,12.3185567181876,1,1,"vegetative",1328.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,12.7185567181876,2.91538461538462,11.3185567181876,1,1,"vegetative",1231.65651404,1,0,3.26249,0,0,3.26249,0,0,3.26249,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,11.7185567181876,1.91538461538462,10.3185567181876,1,1,"vegetative",1134.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,4.52680576923077,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,10.7185567181876,0.915384615384616,9.31855671818763,1,1,"vegetative",1037.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,0,0,0,0,-28.0905469990397
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,9.71855671818763,-0.0846153846153843,8.31855671818763,1,0.988447059191523,"vegetative",941.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,13.3875,0,0,0,0,-32.8445672342492
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,8.71855671818763,-1.08461538461538,7.31855671818763,1,0.883806036042574,"vegetative",844.299193,1,17.1,8.9,6.3,17.1,6.1,0,1.09571538461539,0,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,7.71855671818763,-2.08461538461538,6.31855671818763,1,0.796475046412233,"vegetative",747.4598627,1,15,10,10,15,10,1.1,0.961153846153846,0,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,6.71855671818763,-3.08461538461538,5.31855671818763,1,0.70980357675983,"vegetative",650.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,0.637565384615385,0,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1600,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,2.89620253164557,11.4320000334535,1,1,"vegetative",1245.9085194,1,0,2.54932,0,0,2.54932,0,0,2.54932,0,0,59.4205185910687,0
1600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,1,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,1.89620253164557,10.4320000334535,1,1,"vegetative",1138.9852993,1,9.2,3.55908,0,9.2,1.00976,0,9.2,3.18965650632911,0,0,0,0
1600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,0.89620253164557,9.43200003345347,1,1,"vegetative",1032.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,0,0,0,0,0
1600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,-0.10379746835443,8.43200003345347,1,0.957563035986411,"vegetative",925.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,12.8156962025316,0,0,0,0,-34.6749962433745
1600,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,-1.10379746835443,7.43200003345347,1,0.908704999441552,"vegetative",905.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,0,0,0,0,0,-24.7455223476942
1600,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,1,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,1.81960784313725,1.20000000040562,1,1,"vegetative",1071.3479983,1,7.15,2.93726,0,7.15,2.80979999996399,0,7.15,2.40740133333333,0,0,36.0000000121686,0
1600,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,0.819607843137255,0.200000000405621,1,1,"vegetative",982.59542066,1,10.6,2.8098,0,10.6,3.60103058483219e-11,0,10.6,0,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,18.6638930695903,8.72631578828587,17.2638930695903,1,1,"vegetative",1749.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1700,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,17.6638930695903,7.72631578828587,16.2638930695903,1,1,"vegetative",1656.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,16.6638930695903,6.72631578828587,15.2638930695903,1,1,"vegetative",1562.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,15.6638930695903,5.72631578828587,14.2638930695903,1,1,"vegetative",1468.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,14.6638930695903,4.72631578828587,13.2638930695903,1,1,"vegetative",1374.76178443876,1,0,3.62042999920185,0,0,3.62042999920185,0,0,3.62042999920185,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,1,185.054002145771,1,2,0.39999999823,1,2,0,1,2,13.6638930695903,3.72631578828587,12.2638930695903,1,1,"vegetative",1281.01029620124,1,10.500000005,3.6801000315995,0,10.500000005,0.059670032397646,0,10.500000005,3.6801000315995,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,12.6638930695903,2.72631578828587,11.2638930695903,1,1,"vegetative",1187.25880899499,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,10.0000000012,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,8,4,16.6000000117,1.24424800029796,0.5,4,129,1,156.476617553271,1,2,0.044999999997,1,2,0.0393999999943,1,2,11.6638930695903,1.72631578828587,10.2638930695903,1,1,"vegetative",1093.50732178875,1,16.6000000117,10.3,2.2000000072,16.6000000117,2.500000006,0,16.6000000117,6.2342105161204,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,9,3,20.4999999842,1.34356874993896,0.5,3,102,1,193.422656762414,1,2,0.044000000002,1,2,0.0375000000022,1,2,10.6638930695903,0.726315788285872,9.26389306959029,1,1,"vegetative",999.755834582497,1,20.4999999842,10.3000000026,4.6000000098,20.4999999842,4.6000000124,0,20.4999999842,0.523673683486303,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,10,2,12.599999998136,1.31304700017344,0.5,2,57,1,174.676465778612,1,2,0.0450000000002445,1,2,0.0385999999959,1,2,9.66389306959029,-0.273684211714128,8.26389306959029,1,0.972103134338189,"vegetative",906.004347476249,1,12.599999998136,11.600000003475,9.5000000047,12.599999998136,10.800000005575,0,4.16546051541016,0.589768420264804,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,11,1,10.73604651,1.486486512,0.5,1,102,1,199.256777646951,1,2,0.045244545,1,2,0.0345,1,2,8.66389306959029,-1.27368421171413,7.26389306959029,1,0.879772915117167,"vegetative",812.25286027,1,10.73604651,15.075,14.2,10.73604651,15.075,2.599999996525,2.04888971727891,0.766444735588666,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,12,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.72500000000001,0,0,0,0,0,0
1700,1,11,"MS",0,0,11,11,11,TRUE,13,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,1,9,6.2000000023,0.328690000207228,0.5,9,56,0,75.3642668167595,1,2,0.4,1,2,0,1,2,15.695507734989,5.890000002176,14.295507734989,1,1,"vegetative",1493.92120270482,1,0,0,0,0,0,0,0,0,0,0,58.382783762645,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,2,8,8.5000000002,0.535918000332276,0.5,8,98,0,178.771971787792,1,2,0.4,1,2,0,1,2,14.695507734989,4.890000002176,13.295507734989,1,1,"vegetative",1398.73975149964,1,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,3,7,8.6000000048,0.702056176476847,0.5,7,34,0,174.971840225626,1,2,0.4,1,2,0,1,2,13.695507734989,3.890000002176,12.295507734989,1,1,"vegetative",1303.55830031446,1,0,3.850500003519,0,0,3.850500003519,0,0,3.850500003519,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,4,6,10.2000000168,0.861005200416184,0.5,6,38,1,184.526114012115,1,2,0.4,1,2,1.25199993720003e-10,1,2,12.695507734989,2.890000002176,11.295507734989,1,1,"vegetative",1208.37684911927,1,10.2000000168,5.0235000140604,1.33333326512038e-09,10.2000000168,1.17300001187473,0,10.2000000168,5.0235000140604,0,0,0,-3.59407839040745
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,5,5,14.3999999832,0.965051249583816,0.5,5,69,1,165.481006843038,1,2,0.4,1,2,0.0312999998748,1,2,11.695507734989,1.890000002176,10.295507734989,1,1,"vegetative",1113.19539878073,1,14.3999999832,8.53859998593961,0.333333331666667,14.3999999832,3.84843330354587,0,14.3999999832,7.59935400606625,0,0,0,-54.7887053722375
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,6,4,16.7999999928,1.09435499961209,0.5,4,157,1,178.712714896537,1,2,0.0404000010788001,1,2,0.0313,1,2,10.695507734989,0.890000002176001,9.29550773498904,1,1,"vegetative",1018.01394758554,1,16.7999999928,8.9999999986158,3.1666666585,16.7999999928,3.6280666711762,0,16.7999999928,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,7,3,16.7000000002,1.21474999975921,0.5,3,127,1,195.978640238754,1,2,0.0422999999962,1,2,0.0340999999944,1,2,9.69550773498904,-0.109999997823999,8.29550773498904,1,0.988220585762379,"vegetative",922.832496290363,1,16.7000000002,9,5.99999999433333,16.7000000002,5.99999999571753,0,9.52208310264229,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,8,2,13.5000000032,0.99802000021673,0.5,2,46,1,155.054814862087,1,2,0.0439999999983,1,2,0.0323000000018,1,2,8.69550773498904,-1.109999997824,7.29550773498904,1,0.90094171185698,"vegetative",827.651045095181,1,13.5000000032,9.7999999992,9.999999996,13.5000000032,9.7999999992,0.999999996,1.78605000247968,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,9,1,8.9,0.99802,0.5,1,92,1,202.519279802218,1,2,0.0411,1,2,0.0338,1,2,7.69550773498904,-2.109999997824,6.29550773498904,1,0.815241382538677,"vegetative",732.4695939,1,8.9,15.2,13.3,8.9,15.2,3.5000000008,1.17747000135565,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,10,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,4.60000000000001,0,0,0,0,0,0
1700,1,11,"T1",1,26.6805161163211,9,9,9,TRUE,11,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.37999999999999,0,0,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,1,8,8.05,0.38724965,0.5,8,93,0,77.0410389499739,1,2,0.4,1,2,0,1,2,14.7511950046511,4.89,13.3511950046511,1,1,"vegetative",1428.4958443,1,0,0,0,0,0,0,0,0,0,0,60.9351142332889,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,2,7,9.1,0.486133,0.5,7,44,0,172.364655418787,1,2,0.4,1,2,0,1,2,13.7511950046511,3.89,12.3511950046511,1,1,"vegetative",1331.65651404,1,0,3.26249,0,0,3.26249,0,0,3.26249,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,3,6,10.45,0.616371,0.5,6,47,1,169.299131382722,1,2,0.4,1,2,0,1,2,12.7511950046511,2.89,11.3511950046511,1,1,"vegetative",1234.8171838,1,10.45,4.94525,0,10.45,1.68276,0,10.45,4.94525,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,4,5,13.1,0.907209,0.5,5,117,1,164.377764905803,1,2,0.4,1,2,0.0326,1,2,11.7511950046511,1.89,10.3511950046511,1,1,"vegetative",1137.9778535,1,13.1,6.45175,0.566666667,13.1,2.073166667,0,13.1,5.7420575,0,0,0,-28.0905469990397
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,5,4,17.55,1.0476285,0.5,4,106,1,153.536062636413,1,2,0.039,1,2,0.0326,1,2,10.7511950046511,0.89,9.35119500465112,1,1,"vegetative",1041.1385232,1,17.55,9.1,3.433333333,17.55,6.081583333,0,17.55,0,0,0,0,-32.8445672342492
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,6,3,17.1,1.1167193,0.5,3,96,1,188.537295511924,1,2,0.0366,1,2,0.0337,1,2,9.75119500465112,-0.11,8.35119500465112,1,0.988485282851066,"vegetative",944.299193,1,17.1,8.9,6.3,17.1,6.1,0,9.75015692307692,0,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,7,2,15,1.24908,0.5,2,42,1,202.576152761467,1,2,0.0371,1,2,0.0328,1,2,8.75119500465112,-1.11,7.35119500465112,1,0.903032613735671,"vegetative",847.4598627,1,15,10,10,15,10,1.1,1.9845,0,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,8,1,9.95,1.2728185,0.5,1,32,1,196.734880646691,1,2,0.0438,1,2,0.0282,1,2,7.75119500465112,-2.11,6.35119500465112,1,0.81889997647418,"vegetative",750.6205325,1,9.95,14.5,13.2,9.95,14.5,3.2,1.316385,0,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,9,0,0,0,0.5,-999,-999,1,0,1,2,0,1,2,0.3,3,4,NA,NA,NA,NA,NA,"peduncle",NA,NA,0,0,19.8,0,0,5.3,0,0,0,0,0,0
1700,1,11,"T2",2,9.64786754921079,8,8,8,TRUE,10,-1,0,0,0.5,-999,-999,1,0,1,2,0,1,2,1.02,3,4,NA,NA,NA,NA,NA,"ear",NA,NA,0,0,7.38,0,0,7.38,0,0,0,0,0,0
1700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,1,5,7.5,0.413765,0.5,5,62,0,73.5084096551873,1,2,0.4,1,2,0,1,2,12.8320000334535,4.18,11.4320000334535,1,1,"vegetative",1345.9085194,1,0,0,0,0,0,0,0,0,0,0,59.4205185910687,0
1700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,2,4,9.2,0.550396,0.5,4,26,0,185.925658028573,1,2,0.4,1,2,0,1,2,11.8320000334535,3.18,10.4320000334535,1,1,"vegetative",1238.9852993,1,0,3.55908,0,0,3.55908,0,0,3.55908,0,0,0,0
1700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,3,3,11.4,0.833454083,0.5,3,2,1,208.57024169527,1,2,0.4,1,2,0.0325,1,2,10.8320000334535,2.18,9.43200003345347,1,1,"vegetative",1132.0620793,1,11.4,5.39825,0.633333333,11.4,2.472503333,0,11.4,5.39825,0,0,0,0
1700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,4,2,14.3,0.927652,0.5,2,85,1,193.907550713047,1,2,0.4,1,2,0.0325,1,2,9.83200003345347,1.18,8.43200003345347,1,1,"vegetative",1025.1388592,1,14.3,7.04275,2.566666667,14.3,4.211166667,0,14.3,1.267695,0,0,0,-34.6749962433745
1700,1,11,"T3",3,7.74684263393283,5,5,NA,FALSE,5,1,13.8,0.99833,0.5,1,12,1,171.403614724986,1,2,0.4,1,2,0.028,1,2,8.83200003345347,0.18,7.43200003345347,1,1,"vegetative",1005.7687107,1,13.8,8.2318,4.5,13.8,5.68905,0,13.8,0,0,0,0,-24.7455223476942
1700,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,1,2,7.15,0.3979345,0.5,2,58,0,76.9919484248385,1,2,0.4,1,2,0,1,2,2.60000000040562,2.21176470588235,1.20000000040562,1,1,"vegetative",1171.3479983,1,0,2.93726,0,0,2.80979999996399,0,0,2.93726,0,0,36.0000000121686,0
1700,1,11,"T4",4,-26.2928237719461,2,2,NA,FALSE,2,1,10.6,0.624288,0.5,1,20,1,179.735614671372,1,2,0.4,1,2,0,1,2,1.60000000040562,1.21176470588235,0.200000000405621,1,1,"vegetative",1082.59542066,1,10.6,2.8098,0,10.6,3.60103058483219e-11,0,10.6,0.595016470588236,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,1,11,8.7,0.381001176,0.5,11,74,0,133.964603869244,1,2,0.4,1,2,0,1,2,19.7305428154232,9.87058823517232,18.3305428154232,1,1,"vegetative",1849.76773316375,1,0,0,0,0,0,0,0,0,0,0,1.4119491497986,0
1800,1,11,"MS",0,0,11,11,11,TRUE,2,10,7.6000000022,0.372438537017125,0.5,10,94,0,182.986974762753,1,2,0.4,1,2,0,1,2,18.7305428154232,8.87058823517232,17.3305428154232,1,1,"vegetative",1756.0162459775,1,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,3,9,7.0333333347,0.452776836758985,0.5,9,91,0,179.806239211466,1,2,0.4,1,2,0,1,2,17.7305428154232,7.87058823517232,16.3305428154232,1,1,"vegetative",1662.26475875125,1,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,4,8,8.99999999213333,0.540027999650995,0.5,8,62,0,170.586528042331,1,2,0.4,1,2,0,1,2,16.7305428154232,6.87058823517232,15.3305428154232,1,1,"vegetative",1568.51327164501,1,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,5,7,10.34999999325,0.603818699681047,0.5,7,77,0,189.82119955821,1,2,0.4,1,2,0,1,2,15.7305428154232,5.87058823517232,14.3305428154232,1,1,"vegetative",1474.76178443876,1,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,6,6,10.500000005,0.75168550170082,0.5,6,3,0,185.054002145771,1,2,0.39999999823,1,2,0,1,2,14.7305428154232,4.87058823517232,13.3305428154232,1,1,"vegetative",1381.01029620124,1,0,3.6801000315995,0,0,3.6801000315995,0,0,3.6801000315995,0,0,0,0
1800,1,11,"MS",0,0,11,11,11,TRUE,7,5,11.5000000204,1.09184950060959,0.5,5,69,1,197.654391643591,1,2,0.045999999996,1,2,1.57599991010889e-10,1,2,13.7305428154232,3.87058823517232,12.3305428154232,1,1,"vegetative",1287.25880899499,1,11.5000000204,10.0000000012,8.79999949806994e-09,11.5000000204,6.3198999784005,0,11.5000000204,10.0000000012,0,0,0,0
