id_phen,TT,HS,GL,SSI
5060,2456,7.0000000,0.0000000,7.0000000
5060,2457,7.0000000,0.0000000,7.0000000
5060,2458,7.0000000,0.0000000,7.0000000
5060,2459,7.0000000,0.0000000,7.0000000
5060,2460,7.0000000,0.0000000,7.0000000
5060,2461,7.0000000,0.0000000,7.0000000
5060,2462,7.0000000,0.0000000,7.0000000
5060,2463,7.0000000,0.0000000,7.0000000
5060,2464,7.0000000,0.0000000,7.0000000
5060,2465,7.0000000,0.0000000,7.0000000
5060,2466,7.0000000,0.0000000,7.0000000
5060,2467,7.0000000,0.0000000,7.0000000
5060,2468,7.0000000,0.0000000,7.0000000
5060,2469,7.0000000,0.0000000,7.0000000
5060,2470,7.0000000,0.0000000,7.0000000
5060,2471,7.0000000,0.0000000,7.0000000
5060,2472,7.0000000,0.0000000,7.0000000
5060,2473,7.0000000,0.0000000,7.0000000
5060,2474,7.0000000,0.0000000,7.0000000
5060,2475,7.0000000,0.0000000,7.0000000
5060,2476,7.0000000,0.0000000,7.0000000
5060,2477,7.0000000,0.0000000,7.0000000
5060,2478,7.0000000,0.0000000,7.0000000
5060,2479,7.0000000,0.0000000,7.0000000
5060,2480,7.0000000,0.0000000,7.0000000
5060,2481,7.0000000,0.0000000,7.0000000
5060,2482,7.0000000,0.0000000,7.0000000
5060,2483,7.0000000,0.0000000,7.0000000
5060,2484,7.0000000,0.0000000,7.0000000
5060,2485,7.0000000,0.0000000,7.0000000
5060,2486,7.0000000,0.0000000,7.0000000
5060,2487,7.0000000,0.0000000,7.0000000
5060,2488,7.0000000,0.0000000,7.0000000
5060,2489,7.0000000,0.0000000,7.0000000
5060,2490,7.0000000,0.0000000,7.0000000
5060,2491,7.0000000,0.0000000,7.0000000
5060,2492,7.0000000,0.0000000,7.0000000
5060,2493,7.0000000,0.0000000,7.0000000
5060,2494,7.0000000,0.0000000,7.0000000
5060,2495,7.0000000,0.0000000,7.0000000
5060,2496,7.0000000,0.0000000,7.0000000
5060,2497,7.0000000,0.0000000,7.0000000
5060,2498,7.0000000,0.0000000,7.0000000
5060,2499,7.0000000,0.0000000,7.0000000
5060,2500,7.0000000,0.0000000,7.0000000
5060,2501,7.0000000,0.0000000,7.0000000
5060,2502,7.0000000,0.0000000,7.0000000
5060,2503,7.0000000,0.0000000,7.0000000
5060,2504,7.0000000,0.0000000,7.0000000
5060,2505,7.0000000,0.0000000,7.0000000
5060,2506,7.0000000,0.0000000,7.0000000
5060,2507,7.0000000,0.0000000,7.0000000
5060,2508,7.0000000,0.0000000,7.0000000
5060,2509,7.0000000,0.0000000,7.0000000
5060,2510,7.0000000,0.0000000,7.0000000
5060,2511,7.0000000,0.0000000,7.0000000
5060,2512,7.0000000,0.0000000,7.0000000
5060,2513,7.0000000,0.0000000,7.0000000
5060,2514,7.0000000,0.0000000,7.0000000
5060,2515,7.0000000,0.0000000,7.0000000
5060,2516,7.0000000,0.0000000,7.0000000
5060,2517,7.0000000,0.0000000,7.0000000
5060,2518,7.0000000,0.0000000,7.0000000
5060,2519,7.0000000,0.0000000,7.0000000
5060,2520,7.0000000,0.0000000,7.0000000
5060,2521,7.0000000,0.0000000,7.0000000
5060,2522,7.0000000,0.0000000,7.0000000
5060,2523,7.0000000,0.0000000,7.0000000
5060,2524,7.0000000,0.0000000,7.0000000
5060,2525,7.0000000,0.0000000,7.0000000
5060,2526,7.0000000,0.0000000,7.0000000
5060,2527,7.0000000,0.0000000,7.0000000
5060,2528,7.0000000,0.0000000,7.0000000
5060,2529,7.0000000,0.0000000,7.0000000
5060,2530,7.0000000,0.0000000,7.0000000
5060,2531,7.0000000,0.0000000,7.0000000
5060,2532,7.0000000,0.0000000,7.0000000
5060,2533,7.0000000,0.0000000,7.0000000
5060,2534,7.0000000,0.0000000,7.0000000
5060,2535,7.0000000,0.0000000,7.0000000
5060,2536,7.0000000,0.0000000,7.0000000
5060,2537,7.0000000,0.0000000,7.0000000
5060,2538,7.0000000,0.0000000,7.0000000
5060,2539,7.0000000,0.0000000,7.0000000
5060,2540,7.0000000,0.0000000,7.0000000
5060,2541,7.0000000,0.0000000,7.0000000
5060,2542,7.0000000,0.0000000,7.0000000
5060,2543,7.0000000,0.0000000,7.0000000
5060,2544,7.0000000,0.0000000,7.0000000
5060,2545,7.0000000,0.0000000,7.0000000
5060,2546,7.0000000,0.0000000,7.0000000
5060,2547,7.0000000,0.0000000,7.0000000
5060,2548,7.0000000,0.0000000,7.0000000
5060,2549,7.0000000,0.0000000,7.0000000
5060,2550,7.0000000,0.0000000,7.0000000
5060,2551,7.0000000,0.0000000,7.0000000
5060,2552,7.0000000,0.0000000,7.0000000
5060,2553,7.0000000,0.0000000,7.0000000
5060,2554,7.0000000,0.0000000,7.0000000
5060,2555,7.0000000,0.0000000,7.0000000
5060,2556,7.0000000,0.0000000,7.0000000
5060,2557,7.0000000,0.0000000,7.0000000
5060,2558,7.0000000,0.0000000,7.0000000
5060,2559,7.0000000,0.0000000,7.0000000
5060,2560,7.0000000,0.0000000,7.0000000
5060,2561,7.0000000,0.0000000,7.0000000
5060,2562,7.0000000,0.0000000,7.0000000
5060,2563,7.0000000,0.0000000,7.0000000
5060,2564,7.0000000,0.0000000,7.0000000
5060,2565,7.0000000,0.0000000,7.0000000
5060,2566,7.0000000,0.0000000,7.0000000
5060,2567,7.0000000,0.0000000,7.0000000
5060,2568,7.0000000,0.0000000,7.0000000
5060,2569,7.0000000,0.0000000,7.0000000
5060,2570,7.0000000,0.0000000,7.0000000
5060,2571,7.0000000,0.0000000,7.0000000
5060,2572,7.0000000,0.0000000,7.0000000
5060,2573,7.0000000,0.0000000,7.0000000
5060,2574,7.0000000,0.0000000,7.0000000
5060,2575,7.0000000,0.0000000,7.0000000
5060,2576,7.0000000,0.0000000,7.0000000
5060,2577,7.0000000,0.0000000,7.0000000
5060,2578,7.0000000,0.0000000,7.0000000
5060,2579,7.0000000,0.0000000,7.0000000
5060,2580,7.0000000,0.0000000,7.0000000
5060,2581,7.0000000,0.0000000,7.0000000
5060,2582,7.0000000,0.0000000,7.0000000
5060,2583,7.0000000,0.0000000,7.0000000
5060,2584,7.0000000,0.0000000,7.0000000
5060,2585,7.0000000,0.0000000,7.0000000
5060,2586,7.0000000,0.0000000,7.0000000
5060,2587,7.0000000,0.0000000,7.0000000
5060,2588,7.0000000,0.0000000,7.0000000
5060,2589,7.0000000,0.0000000,7.0000000
5060,2590,7.0000000,0.0000000,7.0000000
5060,2591,7.0000000,0.0000000,7.0000000
5060,2592,7.0000000,0.0000000,7.0000000
5060,2593,7.0000000,0.0000000,7.0000000
5060,2594,7.0000000,0.0000000,7.0000000
5060,2595,7.0000000,0.0000000,7.0000000
5060,2596,7.0000000,0.0000000,7.0000000
5060,2597,7.0000000,0.0000000,7.0000000
5060,2598,7.0000000,0.0000000,7.0000000
5060,2599,7.0000000,0.0000000,7.0000000
5060,2600,7.0000000,0.0000000,7.0000000
5060,2601,7.0000000,0.0000000,7.0000000
5060,2602,7.0000000,0.0000000,7.0000000
5060,2603,7.0000000,0.0000000,7.0000000
5060,2604,7.0000000,0.0000000,7.0000000
5060,2605,7.0000000,0.0000000,7.0000000
5060,2606,7.0000000,0.0000000,7.0000000
5060,2607,7.0000000,0.0000000,7.0000000
5060,2608,7.0000000,0.0000000,7.0000000
5060,2609,7.0000000,0.0000000,7.0000000
5060,2610,7.0000000,0.0000000,7.0000000
5060,2611,7.0000000,0.0000000,7.0000000
5060,2612,7.0000000,0.0000000,7.0000000
5060,2613,7.0000000,0.0000000,7.0000000
5060,2614,7.0000000,0.0000000,7.0000000
5060,2615,7.0000000,0.0000000,7.0000000
5060,2616,7.0000000,0.0000000,7.0000000
5060,2617,7.0000000,0.0000000,7.0000000
5060,2618,7.0000000,0.0000000,7.0000000
5060,2619,7.0000000,0.0000000,7.0000000
5060,2620,7.0000000,0.0000000,7.0000000
5060,2621,7.0000000,0.0000000,7.0000000
5060,2622,7.0000000,0.0000000,7.0000000
5060,2623,7.0000000,0.0000000,7.0000000
5060,2624,7.0000000,0.0000000,7.0000000
5060,2625,7.0000000,0.0000000,7.0000000
5060,2626,7.0000000,0.0000000,7.0000000
5060,2627,7.0000000,0.0000000,7.0000000
5060,2628,7.0000000,0.0000000,7.0000000
5060,2629,7.0000000,0.0000000,7.0000000
5060,2630,7.0000000,0.0000000,7.0000000
5060,2631,7.0000000,0.0000000,7.0000000
5060,2632,7.0000000,0.0000000,7.0000000
5060,2633,7.0000000,0.0000000,7.0000000
5060,2634,7.0000000,0.0000000,7.0000000
5060,2635,7.0000000,0.0000000,7.0000000
5060,2636,7.0000000,0.0000000,7.0000000
5060,2637,7.0000000,0.0000000,7.0000000
5060,2638,7.0000000,0.0000000,7.0000000
5060,2639,7.0000000,0.0000000,7.0000000
5060,2640,7.0000000,0.0000000,7.0000000
5060,2641,7.0000000,0.0000000,7.0000000
5060,2642,7.0000000,0.0000000,7.0000000
5060,2643,7.0000000,0.0000000,7.0000000
5060,2644,7.0000000,0.0000000,7.0000000
5060,2645,7.0000000,0.0000000,7.0000000
5060,2646,7.0000000,0.0000000,7.0000000
5060,2647,7.0000000,0.0000000,7.0000000
5060,2648,7.0000000,0.0000000,7.0000000
5060,2649,7.0000000,0.0000000,7.0000000
5060,2650,7.0000000,0.0000000,7.0000000
5060,2651,7.0000000,0.0000000,7.0000000
5060,2652,7.0000000,0.0000000,7.0000000
5060,2653,7.0000000,0.0000000,7.0000000
5060,2654,7.0000000,0.0000000,7.0000000
5060,2655,7.0000000,0.0000000,7.0000000
5060,2656,7.0000000,0.0000000,7.0000000
5060,2657,7.0000000,0.0000000,7.0000000
5060,2658,7.0000000,0.0000000,7.0000000
5060,2659,7.0000000,0.0000000,7.0000000
5060,2660,7.0000000,0.0000000,7.0000000
5060,2661,7.0000000,0.0000000,7.0000000
5060,2662,7.0000000,0.0000000,7.0000000
5060,2663,7.0000000,0.0000000,7.0000000
5060,2664,7.0000000,0.0000000,7.0000000
5060,2665,7.0000000,0.0000000,7.0000000
5060,2666,7.0000000,0.0000000,7.0000000
5060,2667,7.0000000,0.0000000,7.0000000
5060,2668,7.0000000,0.0000000,7.0000000
5060,2669,7.0000000,0.0000000,7.0000000
5060,2670,7.0000000,0.0000000,7.0000000
5060,2671,7.0000000,0.0000000,7.0000000
5060,2672,7.0000000,0.0000000,7.0000000
5060,2673,7.0000000,0.0000000,7.0000000
5060,2674,7.0000000,0.0000000,7.0000000
5060,2675,7.0000000,0.0000000,7.0000000
5060,2676,7.0000000,0.0000000,7.0000000
5060,2677,7.0000000,0.0000000,7.0000000
5060,2678,7.0000000,0.0000000,7.0000000
5060,2679,7.0000000,0.0000000,7.0000000
5060,2680,7.0000000,0.0000000,7.0000000
5060,2681,7.0000000,0.0000000,7.0000000
5060,2682,7.0000000,0.0000000,7.0000000
5060,2683,7.0000000,0.0000000,7.0000000
5060,2684,7.0000000,0.0000000,7.0000000
5060,2685,7.0000000,0.0000000,7.0000000
5060,2686,7.0000000,0.0000000,7.0000000
5060,2687,7.0000000,0.0000000,7.0000000
5060,2688,7.0000000,0.0000000,7.0000000
5060,2689,7.0000000,0.0000000,7.0000000
5060,2690,7.0000000,0.0000000,7.0000000
5060,2691,7.0000000,0.0000000,7.0000000
5060,2692,7.0000000,0.0000000,7.0000000
5060,2693,7.0000000,0.0000000,7.0000000
5060,2694,7.0000000,0.0000000,7.0000000
5060,2695,7.0000000,0.0000000,7.0000000
5060,2696,7.0000000,0.0000000,7.0000000
5060,2697,7.0000000,0.0000000,7.0000000
5060,2698,7.0000000,0.0000000,7.0000000
5060,2699,7.0000000,0.0000000,7.0000000
5060,2700,7.0000000,0.0000000,7.0000000
5060,2701,7.0000000,0.0000000,7.0000000
5060,2702,7.0000000,0.0000000,7.0000000
5060,2703,7.0000000,0.0000000,7.0000000
5060,2704,7.0000000,0.0000000,7.0000000
5060,2705,7.0000000,0.0000000,7.0000000
5060,2706,7.0000000,0.0000000,7.0000000
5060,2707,7.0000000,0.0000000,7.0000000
5060,2708,7.0000000,0.0000000,7.0000000
5060,2709,7.0000000,0.0000000,7.0000000
5060,2710,7.0000000,0.0000000,7.0000000
5060,2711,7.0000000,0.0000000,7.0000000
5060,2712,7.0000000,0.0000000,7.0000000
5060,2713,7.0000000,0.0000000,7.0000000
5060,2714,7.0000000,0.0000000,7.0000000
5060,2715,7.0000000,0.0000000,7.0000000
5060,2716,7.0000000,0.0000000,7.0000000
5060,2717,7.0000000,0.0000000,7.0000000
5060,2718,7.0000000,0.0000000,7.0000000
5060,2719,7.0000000,0.0000000,7.0000000
5060,2720,7.0000000,0.0000000,7.0000000
5060,2721,7.0000000,0.0000000,7.0000000
5060,2722,7.0000000,0.0000000,7.0000000
5060,2723,7.0000000,0.0000000,7.0000000
5060,2724,7.0000000,0.0000000,7.0000000
5060,2725,7.0000000,0.0000000,7.0000000
5060,2726,7.0000000,0.0000000,7.0000000
5060,2727,7.0000000,0.0000000,7.0000000
5060,2728,7.0000000,0.0000000,7.0000000
5060,2729,7.0000000,0.0000000,7.0000000
5060,2730,7.0000000,0.0000000,7.0000000
5060,2731,7.0000000,0.0000000,7.0000000
5060,2732,7.0000000,0.0000000,7.0000000
5060,2733,7.0000000,0.0000000,7.0000000
5060,2734,7.0000000,0.0000000,7.0000000
5060,2735,7.0000000,0.0000000,7.0000000
5060,2736,7.0000000,0.0000000,7.0000000
5060,2737,7.0000000,0.0000000,7.0000000
5060,2738,7.0000000,0.0000000,7.0000000
5060,2739,7.0000000,0.0000000,7.0000000
5060,2740,7.0000000,0.0000000,7.0000000
5060,2741,7.0000000,0.0000000,7.0000000
5060,2742,7.0000000,0.0000000,7.0000000
5060,2743,7.0000000,0.0000000,7.0000000
5060,2744,7.0000000,0.0000000,7.0000000
5060,2745,7.0000000,0.0000000,7.0000000
5060,2746,7.0000000,0.0000000,7.0000000
5060,2747,7.0000000,0.0000000,7.0000000
5060,2748,7.0000000,0.0000000,7.0000000
5060,2749,7.0000000,0.0000000,7.0000000
5060,2750,7.0000000,0.0000000,7.0000000
5060,2751,7.0000000,0.0000000,7.0000000
5060,2752,7.0000000,0.0000000,7.0000000
5060,2753,7.0000000,0.0000000,7.0000000
5060,2754,7.0000000,0.0000000,7.0000000
5060,2755,7.0000000,0.0000000,7.0000000
5060,2756,7.0000000,0.0000000,7.0000000
5060,2757,7.0000000,0.0000000,7.0000000
5060,2758,7.0000000,0.0000000,7.0000000
5060,2759,7.0000000,0.0000000,7.0000000
5060,2760,7.0000000,0.0000000,7.0000000
5060,2761,7.0000000,0.0000000,7.0000000
5060,2762,7.0000000,0.0000000,7.0000000
5060,2763,7.0000000,0.0000000,7.0000000
5060,2764,7.0000000,0.0000000,7.0000000
5060,2765,7.0000000,0.0000000,7.0000000
5060,2766,7.0000000,0.0000000,7.0000000
5060,2767,7.0000000,0.0000000,7.0000000
5060,2768,7.0000000,0.0000000,7.0000000
5060,2769,7.0000000,0.0000000,7.0000000
5060,2770,7.0000000,0.0000000,7.0000000
5060,2771,7.0000000,0.0000000,7.0000000
5060,2772,7.0000000,0.0000000,7.0000000
5060,2773,7.0000000,0.0000000,7.0000000
5060,2774,7.0000000,0.0000000,7.0000000
5060,2775,7.0000000,0.0000000,7.0000000
5060,2776,7.0000000,0.0000000,7.0000000
5060,2777,7.0000000,0.0000000,7.0000000
5060,2778,7.0000000,0.0000000,7.0000000
5060,2779,7.0000000,0.0000000,7.0000000
5060,2780,7.0000000,0.0000000,7.0000000
5060,2781,7.0000000,0.0000000,7.0000000
5060,2782,7.0000000,0.0000000,7.0000000
5060,2783,7.0000000,0.0000000,7.0000000
5060,2784,7.0000000,0.0000000,7.0000000
5060,2785,7.0000000,0.0000000,7.0000000
5060,2786,7.0000000,0.0000000,7.0000000
5060,2787,7.0000000,0.0000000,7.0000000
5060,2788,7.0000000,0.0000000,7.0000000
5060,2789,7.0000000,0.0000000,7.0000000
5060,2790,7.0000000,0.0000000,7.0000000
5060,2791,7.0000000,0.0000000,7.0000000
5060,2792,7.0000000,0.0000000,7.0000000
5060,2793,7.0000000,0.0000000,7.0000000
5060,2794,7.0000000,0.0000000,7.0000000
5060,2795,7.0000000,0.0000000,7.0000000
5060,2796,7.0000000,0.0000000,7.0000000
5060,2797,7.0000000,0.0000000,7.0000000
5060,2798,7.0000000,0.0000000,7.0000000
5060,2799,7.0000000,0.0000000,7.0000000
5060,2800,7.0000000,0.0000000,7.0000000
5060,2801,7.0000000,0.0000000,7.0000000
5060,2802,7.0000000,0.0000000,7.0000000
5060,2803,7.0000000,0.0000000,7.0000000
5060,2804,7.0000000,0.0000000,7.0000000
5060,2805,7.0000000,0.0000000,7.0000000
5060,2806,7.0000000,0.0000000,7.0000000
5060,2807,7.0000000,0.0000000,7.0000000
5060,2808,7.0000000,0.0000000,7.0000000
5060,2809,7.0000000,0.0000000,7.0000000
5060,2810,7.0000000,0.0000000,7.0000000
5060,2811,7.0000000,0.0000000,7.0000000
5060,2812,7.0000000,0.0000000,7.0000000
5060,2813,7.0000000,0.0000000,7.0000000
5060,2814,7.0000000,0.0000000,7.0000000
5060,2815,7.0000000,0.0000000,7.0000000
5060,2816,7.0000000,0.0000000,7.0000000
5060,2817,7.0000000,0.0000000,7.0000000
5060,2818,7.0000000,0.0000000,7.0000000
5060,2819,7.0000000,0.0000000,7.0000000
5060,2820,7.0000000,0.0000000,7.0000000
5060,2821,7.0000000,0.0000000,7.0000000
5060,2822,7.0000000,0.0000000,7.0000000
5060,2823,7.0000000,0.0000000,7.0000000
5060,2824,7.0000000,0.0000000,7.0000000
5060,2825,7.0000000,0.0000000,7.0000000
5060,2826,7.0000000,0.0000000,7.0000000
5060,2827,7.0000000,0.0000000,7.0000000
5060,2828,7.0000000,0.0000000,7.0000000
5060,2829,7.0000000,0.0000000,7.0000000
5060,2830,7.0000000,0.0000000,7.0000000
5060,2831,7.0000000,0.0000000,7.0000000
5060,2832,7.0000000,0.0000000,7.0000000
5060,2833,7.0000000,0.0000000,7.0000000
5060,2834,7.0000000,0.0000000,7.0000000
5060,2835,7.0000000,0.0000000,7.0000000
5060,2836,7.0000000,0.0000000,7.0000000
5060,2837,7.0000000,0.0000000,7.0000000
5060,2838,7.0000000,0.0000000,7.0000000
5060,2839,7.0000000,0.0000000,7.0000000
5060,2840,7.0000000,0.0000000,7.0000000
5060,2841,7.0000000,0.0000000,7.0000000
5060,2842,7.0000000,0.0000000,7.0000000
5060,2843,7.0000000,0.0000000,7.0000000
5060,2844,7.0000000,0.0000000,7.0000000
5060,2845,7.0000000,0.0000000,7.0000000
5060,2846,7.0000000,0.0000000,7.0000000
5060,2847,7.0000000,0.0000000,7.0000000
5060,2848,7.0000000,0.0000000,7.0000000
5060,2849,7.0000000,0.0000000,7.0000000
5060,2850,7.0000000,0.0000000,7.0000000
5060,2851,7.0000000,0.0000000,7.0000000
5060,2852,7.0000000,0.0000000,7.0000000
5060,2853,7.0000000,0.0000000,7.0000000
5060,2854,7.0000000,0.0000000,7.0000000
5060,2855,7.0000000,0.0000000,7.0000000
5060,2856,7.0000000,0.0000000,7.0000000
5060,2857,7.0000000,0.0000000,7.0000000
5060,2858,7.0000000,0.0000000,7.0000000
5060,2859,7.0000000,0.0000000,7.0000000
5060,2860,7.0000000,0.0000000,7.0000000
5060,2861,7.0000000,0.0000000,7.0000000
5060,2862,7.0000000,0.0000000,7.0000000
5060,2863,7.0000000,0.0000000,7.0000000
5060,2864,7.0000000,0.0000000,7.0000000
5060,2865,7.0000000,0.0000000,7.0000000
5060,2866,7.0000000,0.0000000,7.0000000
5060,2867,7.0000000,0.0000000,7.0000000
5060,2868,7.0000000,0.0000000,7.0000000
5060,2869,7.0000000,0.0000000,7.0000000
5060,2870,7.0000000,0.0000000,7.0000000
5060,2871,7.0000000,0.0000000,7.0000000
5060,2872,7.0000000,0.0000000,7.0000000
5060,2873,7.0000000,0.0000000,7.0000000
5060,2874,7.0000000,0.0000000,7.0000000
5060,2875,7.0000000,0.0000000,7.0000000
5060,2876,7.0000000,0.0000000,7.0000000
5060,2877,7.0000000,0.0000000,7.0000000
5060,2878,7.0000000,0.0000000,7.0000000
5060,2879,7.0000000,0.0000000,7.0000000
5060,2880,7.0000000,0.0000000,7.0000000
5060,2881,7.0000000,0.0000000,7.0000000
5060,2882,7.0000000,0.0000000,7.0000000
5060,2883,7.0000000,0.0000000,7.0000000
5060,2884,7.0000000,0.0000000,7.0000000
5060,2885,7.0000000,0.0000000,7.0000000
5060,2886,7.0000000,0.0000000,7.0000000
5060,2887,7.0000000,0.0000000,7.0000000
5060,2888,7.0000000,0.0000000,7.0000000
5060,2889,7.0000000,0.0000000,7.0000000
5060,2890,7.0000000,0.0000000,7.0000000
5060,2891,7.0000000,0.0000000,7.0000000
5060,2892,7.0000000,0.0000000,7.0000000
5060,2893,7.0000000,0.0000000,7.0000000
5060,2894,7.0000000,0.0000000,7.0000000
5060,2895,7.0000000,0.0000000,7.0000000
5060,2896,7.0000000,0.0000000,7.0000000
5060,2897,7.0000000,0.0000000,7.0000000
5060,2898,7.0000000,0.0000000,7.0000000
5060,2899,7.0000000,0.0000000,7.0000000
5060,2900,7.0000000,0.0000000,7.0000000
5060,2901,7.0000000,0.0000000,7.0000000
5060,2902,7.0000000,0.0000000,7.0000000
5060,2903,7.0000000,0.0000000,7.0000000
5060,2904,7.0000000,0.0000000,7.0000000
5060,2905,7.0000000,0.0000000,7.0000000
5060,2906,7.0000000,0.0000000,7.0000000
5060,2907,7.0000000,0.0000000,7.0000000
5060,2908,7.0000000,0.0000000,7.0000000
5060,2909,7.0000000,0.0000000,7.0000000
5060,2910,7.0000000,0.0000000,7.0000000
5060,2911,7.0000000,0.0000000,7.0000000
5060,2912,7.0000000,0.0000000,7.0000000
5060,2913,7.0000000,0.0000000,7.0000000
5060,2914,7.0000000,0.0000000,7.0000000
5060,2915,7.0000000,0.0000000,7.0000000
5060,2916,7.0000000,0.0000000,7.0000000
5060,2917,7.0000000,0.0000000,7.0000000
5060,2918,7.0000000,0.0000000,7.0000000
5060,2919,7.0000000,0.0000000,7.0000000
5060,2920,7.0000000,0.0000000,7.0000000
5060,2921,7.0000000,0.0000000,7.0000000
5060,2922,7.0000000,0.0000000,7.0000000
5060,2923,7.0000000,0.0000000,7.0000000
5060,2924,7.0000000,0.0000000,7.0000000
5060,2925,7.0000000,0.0000000,7.0000000
5060,2926,7.0000000,0.0000000,7.0000000
5060,2927,7.0000000,0.0000000,7.0000000
5060,2928,7.0000000,0.0000000,7.0000000
5060,2929,7.0000000,0.0000000,7.0000000
5060,2930,7.0000000,0.0000000,7.0000000
5060,2931,7.0000000,0.0000000,7.0000000
5060,2932,7.0000000,0.0000000,7.0000000
5060,2933,7.0000000,0.0000000,7.0000000
5060,2934,7.0000000,0.0000000,7.0000000
5060,2935,7.0000000,0.0000000,7.0000000
5060,2936,7.0000000,0.0000000,7.0000000
5060,2937,7.0000000,0.0000000,7.0000000
5060,2938,7.0000000,0.0000000,7.0000000
5060,2939,7.0000000,0.0000000,7.0000000
5060,2940,7.0000000,0.0000000,7.0000000
5060,2941,7.0000000,0.0000000,7.0000000
5060,2942,7.0000000,0.0000000,7.0000000
5060,2943,7.0000000,0.0000000,7.0000000
5060,2944,7.0000000,0.0000000,7.0000000
5060,2945,7.0000000,0.0000000,7.0000000
5060,2946,7.0000000,0.0000000,7.0000000
5060,2947,7.0000000,0.0000000,7.0000000
5060,2948,7.0000000,0.0000000,7.0000000
5060,2949,7.0000000,0.0000000,7.0000000
5060,2950,7.0000000,0.0000000,7.0000000
5060,2951,7.0000000,0.0000000,7.0000000
5060,2952,7.0000000,0.0000000,7.0000000
5060,2953,7.0000000,0.0000000,7.0000000
5060,2954,7.0000000,0.0000000,7.0000000
5060,2955,7.0000000,0.0000000,7.0000000
5060,2956,7.0000000,0.0000000,7.0000000
5060,2957,7.0000000,0.0000000,7.0000000
5060,2958,7.0000000,0.0000000,7.0000000
5060,2959,7.0000000,0.0000000,7.0000000
5060,2960,7.0000000,0.0000000,7.0000000
5060,2961,7.0000000,0.0000000,7.0000000
5060,2962,7.0000000,0.0000000,7.0000000
5060,2963,7.0000000,0.0000000,7.0000000
5060,2964,7.0000000,0.0000000,7.0000000
5060,2965,7.0000000,0.0000000,7.0000000
5060,2966,7.0000000,0.0000000,7.0000000
5060,2967,7.0000000,0.0000000,7.0000000
5060,2968,7.0000000,0.0000000,7.0000000
5060,2969,7.0000000,0.0000000,7.0000000
5060,2970,7.0000000,0.0000000,7.0000000
5060,2971,7.0000000,0.0000000,7.0000000
5060,2972,7.0000000,0.0000000,7.0000000
5060,2973,7.0000000,0.0000000,7.0000000
5060,2974,7.0000000,0.0000000,7.0000000
5060,2975,7.0000000,0.0000000,7.0000000
5060,2976,7.0000000,0.0000000,7.0000000
5060,2977,7.0000000,0.0000000,7.0000000
5060,2978,7.0000000,0.0000000,7.0000000
5060,2979,7.0000000,0.0000000,7.0000000
5060,2980,7.0000000,0.0000000,7.0000000
5060,2981,7.0000000,0.0000000,7.0000000
5060,2982,7.0000000,0.0000000,7.0000000
5060,2983,7.0000000,0.0000000,7.0000000
5060,2984,7.0000000,0.0000000,7.0000000
5060,2985,7.0000000,0.0000000,7.0000000
5060,2986,7.0000000,0.0000000,7.0000000
5060,2987,7.0000000,0.0000000,7.0000000
5060,2988,7.0000000,0.0000000,7.0000000
5060,2989,7.0000000,0.0000000,7.0000000
5060,2990,7.0000000,0.0000000,7.0000000
5060,2991,7.0000000,0.0000000,7.0000000
5060,2992,7.0000000,0.0000000,7.0000000
5060,2993,7.0000000,0.0000000,7.0000000
5060,2994,7.0000000,0.0000000,7.0000000
5060,2995,7.0000000,0.0000000,7.0000000
5060,2996,7.0000000,0.0000000,7.0000000
5060,2997,7.0000000,0.0000000,7.0000000
5060,2998,7.0000000,0.0000000,7.0000000
